19 2.450742 0.673552 3.695348 52.034527 0.005800 1.051830 0.631122 
13 2.583908 1.163637 3.021486 52.303805 0.005899 0.658995 1.836189 
14 2.450419 1.088205 2.702507 55.140314 0.006871 0.888957 2.746957 
16 2.438704 0.777827 3.038322 55.693212 0.007977 1.556007 1.433747 
16 2.432165 0.892876 3.856747 54.337787 0.005228 1.138037 0.617958 
15 2.477717 1.495099 3.733726 52.718363 0.004719 1.006961 1.857669 
14 2.474707 1.315329 3.536049 52.939036 0.005683 0.830230 0.567552 
13 2.457772 1.040483 3.569841 54.762696 0.005712 0.626668 0.339216 
13 2.511857 0.996464 3.537823 50.203113 0.004865 1.177693 0.309792 
13 2.697147 0.804779 3.227194 46.574180 0.005487 0.665933 0.435039 
13 2.671543 1.110739 3.818615 47.121523 0.005730 0.821894 0.736237 
13 2.692044 1.171667 2.039421 46.682642 0.005904 0.524170 1.325022 
13 2.637551 1.105497 3.794036 47.977713 0.005176 0.845731 1.230731 
14 2.617495 1.108149 3.181856 49.387662 0.007218 0.617032 2.974363 
15 2.511256 1.133806 2.274329 50.624286 0.004982 1.172288 1.923611 
15 2.590772 1.245572 3.046063 50.405709 0.004901 0.929552 1.568349 
15 2.640689 0.546107 3.658394 49.935992 0.006533 1.406660 0.976804 
14 2.501035 0.668290 3.382245 50.419272 0.005937 0.925727 0.599123 
14 2.501675 1.213243 3.178125 51.878215 0.006071 0.624711 0.842520 
14 2.532229 1.129087 2.974615 50.024212 0.005329 0.795040 0.772450 
14 2.579786 1.213999 2.854711 47.233444 0.005605 0.598082 1.245026 
14 2.632697 1.172980 3.481665 46.484930 0.005092 0.751890 1.205862 
14 2.669292 1.020603 3.051916 46.162590 0.005264 0.651939 1.314510 
14 2.565954 1.207927 2.984530 49.232986 0.006058 0.665241 1.662417 
14 2.638757 1.299498 3.942388 47.079297 0.006364 0.740685 0.702882 
14 2.665590 1.177442 3.258427 45.988673 0.006010 0.608071 0.404392 
14 2.620599 0.844053 3.214376 45.580270 0.004699 0.753214 0.669836 
14 2.694101 1.125271 3.544166 44.944208 0.005123 0.690782 0.620249 
15 2.590607 0.681538 3.343208 47.921657 0.005724 0.748581 1.071514 
13 2.699581 1.266650 3.017462 45.456642 0.005571 0.390013 1.417818 
13 2.667433 1.383607 4.055207 44.687171 0.006973 0.509710 0.575420 
14 2.607695 1.265554 2.874509 46.258174 0.004071 0.574602 1.107226 
16 2.473933 0.639066 3.387648 49.616121 0.006597 1.206924 0.378723 
13 2.556314 1.159776 3.993208 50.300169 0.007818 0.742799 0.451208 
14 2.636591 1.318360 3.833420 48.096864 0.005862 0.638097 1.782288 
14 2.593582 0.799607 3.402123 46.458072 0.005309 0.875848 0.922653 
13 2.678618 1.399277 3.017145 43.798833 0.005557 0.692784 0.545176 
13 2.677621 1.429669 3.904778 44.093828 0.006137 0.549685 0.600893 
13 2.705037 1.075480 3.382339 44.942277 0.005686 0.523244 0.293671 
13 2.686113 1.307564 3.536088 43.848557 0.005146 0.896207 1.709520 
14 2.731397 1.154678 3.170912 43.143068 0.006240 0.737867 1.300826 
13 2.697127 1.581427 4.500498 43.806175 0.007773 0.522999 1.714602 
13 2.738456 1.311182 3.515755 42.715592 0.005508 0.471179 1.822492 
14 2.565461 1.041854 3.989493 44.143168 0.006025 0.827668 0.674726 
13 2.749932 1.090551 3.470074 44.063179 0.006543 0.540511 0.262771 
13 2.688507 0.978182 3.745279 47.473969 0.005708 0.374328 0.366891 
14 2.728555 1.221991 4.022270 45.161499 0.005931 0.411926 0.260300 
14 2.644222 1.255596 3.645402 43.713233 0.006712 0.517974 0.162322 
13 2.655505 1.300477 3.796340 44.664722 0.005754 0.584735 0.144135 
13 2.658211 1.466078 3.935269 46.993393 0.005995 0.394355 0.183180 
13 2.643368 1.223870 3.846551 48.319402 0.006168 0.399549 0.161314 
12 2.686322 1.245346 3.832267 47.735959 0.006597 0.460036 0.877944 
12 2.679850 1.371953 2.473948 47.762446 0.005303 0.362479 1.026612 
12 2.699359 1.504735 2.976511 45.716910 0.005463 0.477433 1.886812 
12 2.662418 1.458070 2.247184 47.229108 0.008471 0.908832 2.323932 
11 2.557224 1.219353 4.297312 49.642177 0.006309 0.804915 1.933428 
11 2.629366 1.084019 2.748277 50.333524 0.006700 0.623644 1.699268 
11 2.638604 1.101460 3.377022 49.704523 0.007893 0.534195 1.691449 
13 2.560571 1.613535 5.959599 50.199631 0.005000 0.819261 4.611652 
12 2.574152 1.117634 2.683877 47.996209 0.007758 0.745693 5.952836 
15 2.642037 0.881248 3.506736 46.418677 0.006635 0.761103 7.253102 
13 2.608629 1.333064 1.623204 49.476956 0.005802 0.695264 5.870760 
15 2.563829 0.773294 -0.592834 51.176834 0.006811 0.782451 8.450492 
16 2.347490 0.606398 4.865184 53.534183 0.007264 0.871094 7.307525 
16 2.392244 1.116141 4.195876 52.795591 0.006204 1.212357 6.354257 
13 2.490080 0.917688 1.650103 50.828629 0.006377 0.700613 6.745354 
12 2.600160 1.272000 0.307550 50.834705 0.007193 0.481418 8.238719 
14 2.775792 1.599791 0.206759 47.148354 0.007857 0.423240 9.438310 
13 2.646554 1.468293 1.759439 48.955041 0.005753 0.450435 6.718044 
11 2.756265 1.371905 2.065428 49.255395 0.008315 0.757847 8.424470 
13 2.515520 1.082321 3.869087 50.881939 0.007253 0.398590 4.480307 
10 2.596159 1.059370 4.305605 48.019839 0.007192 0.780718 1.502104 
10 2.623114 1.004511 3.840882 45.267218 0.007616 0.598156 2.693216 
10 2.589071 1.379791 4.281809 46.967407 0.007177 0.670320 3.002467 
10 2.648712 1.399499 4.719914 46.850069 0.005987 0.517330 1.942253 
11 2.684892 1.319114 4.201770 46.063682 0.006431 0.810101 2.240031 
11 2.670765 1.408735 2.075124 45.818021 0.006710 0.650077 2.588017 
15 2.738228 0.805177 4.858801 42.771253 0.005718 1.028218 2.725519 
12 2.773968 1.579503 3.248677 40.424896 0.005434 1.088714 1.775087 
12 2.708494 1.517008 4.597707 41.534175 0.007234 0.425895 2.531438 
13 2.631191 1.796526 3.579200 43.437849 0.007036 1.003112 1.421825 
12 2.596466 1.105763 2.394025 46.404360 0.007271 0.752366 2.471275 
11 2.684463 1.192649 4.391188 46.384904 0.008297 0.471139 2.756843 
12 2.644085 1.005282 1.336959 47.484906 0.008258 0.625151 3.501191 
15 2.514360 0.996762 2.484671 48.210749 0.006183 0.991166 3.277633 
12 2.577907 1.260628 2.288895 49.144004 0.006404 0.832705 3.719154 
11 2.713659 1.757062 4.190573 44.703477 0.007443 1.125353 1.850355 
10 2.686647 2.103264 3.409793 46.305410 0.006559 0.781452 3.889756 
10 2.605637 1.657676 4.922386 45.308862 0.006821 0.985145 2.528112 
11 2.651207 0.970065 2.975936 45.058517 0.006453 1.439079 2.327375 
10 2.669771 1.875708 4.675759 44.066532 0.007044 0.707250 5.204003 
12 2.580056 1.436586 0.960415 44.543294 0.006713 1.079940 3.754705 
12 2.564225 1.544536 5.424511 44.324289 0.005871 0.571143 4.510883 
14 2.297427 1.412431 3.411092 48.464233 0.005418 0.784354 5.660609 
13 2.197931 1.073133 4.255156 48.670422 0.006150 0.573942 8.419530 
16 1.914067 1.325001 5.475180 51.207259 0.006493 0.538969 7.407181 
15 1.788835 1.191309 5.175453 52.520681 0.005883 0.732466 7.385448 
15 1.884337 1.495823 4.231126 51.940495 0.006548 0.758895 5.989601 
15 1.658678 1.015960 4.984268 54.291732 0.004992 0.783433 3.124140 
16 1.764031 0.755266 4.878947 50.794024 0.005118 1.108626 3.983798 
15 1.847442 1.214818 4.422355 50.140716 0.005181 0.620966 3.300428 
13 2.062964 1.320297 4.430504 51.240605 0.004388 0.551779 2.962725 
13 2.251241 1.456383 3.722252 49.212983 0.006487 0.840979 2.530119 
13 2.056293 1.616565 4.598708 49.341844 0.005855 0.752417 3.516760 
13 2.339647 1.523350 5.145437 46.848990 0.005702 0.610819 2.381939 
15 2.533146 0.875658 5.441316 43.681654 0.006996 1.157365 5.753991 
14 2.624704 1.194432 5.252184 40.833750 0.006928 1.124071 3.273530 
12 2.605582 1.423079 3.753726 41.091620 0.008622 0.659096 3.697235 
13 2.647489 1.454917 4.215626 41.510697 0.005625 0.495866 3.142133 
11 2.706482 1.410236 3.333610 44.572243 0.007214 0.512913 3.511852 
11 2.760424 1.143318 4.146865 43.082965 0.005889 0.658504 3.464471 
11 2.640192 1.335516 3.761886 44.040512 0.006000 0.492731 1.688429 
11 2.671000 1.734571 5.153998 42.996052 0.007113 0.660535 2.763182 
11 2.751164 1.286954 5.392712 42.126271 0.005760 0.479658 3.878717 
11 2.658640 1.754368 3.703284 43.528717 0.006761 0.742203 2.658918 
11 2.677863 1.859127 3.067623 43.428059 0.005689 0.755468 2.218756 
11 2.588359 1.637206 3.711038 47.963286 0.005494 0.995859 2.085594 
11 2.556064 1.052898 4.626909 48.568568 0.006262 1.096067 1.806189 
14 2.646104 0.576224 2.624024 46.554875 0.005660 1.613582 2.969780 
11 2.632271 1.243325 3.586055 46.440046 0.005812 0.933092 1.638559 
11 2.577333 1.180322 3.477529 48.743962 0.006437 0.590861 3.284318 
14 2.438354 0.855295 2.188002 50.666365 0.006112 0.862238 3.215333 
17 2.216458 0.735873 5.168868 51.536315 0.005275 0.983153 4.834956 
14 2.119253 1.497583 4.728325 51.561495 0.005688 0.880456 4.231920 
14 2.096443 1.452936 4.351209 50.595953 0.005689 0.330640 5.296591 
15 1.964717 1.410654 3.381444 53.288219 0.006307 0.445463 4.139562 
17 2.069875 1.441692 5.500745 49.441304 0.004474 0.724130 4.872694 
16 2.311296 0.770401 4.874828 45.673022 0.005042 0.848729 2.181236 
16 2.490292 1.385057 5.803630 44.449914 0.007340 0.616427 5.116191 
17 2.476599 0.955523 2.202410 46.002427 0.005312 0.771813 6.373050 
14 2.447227 1.263907 2.767696 46.952114 0.005139 0.424651 4.509399 
16 2.507474 1.469288 3.491315 46.047252 0.005486 0.412480 5.387735 
15 2.474566 0.957015 4.039445 45.663397 0.004994 0.641094 5.387556 
18 2.355636 0.879079 6.351753 46.844853 0.004984 1.106855 5.861186 
16 2.421463 1.217484 3.710629 43.972876 0.006137 0.482463 2.580727 
16 2.511986 1.386912 4.301939 41.702509 0.006335 0.436449 4.821195 
16 2.533333 1.314790 4.650890 42.639300 0.004659 0.364655 3.671882 
17 2.545119 1.290977 2.848736 42.255512 0.005912 0.860916 5.101073 
16 2.657225 1.436763 4.431998 41.507105 0.005960 0.412236 4.217823 
16 2.658281 1.226714 5.606604 41.374010 0.005050 0.575758 5.897674 
15 2.602574 1.116416 3.076705 41.958804 0.005893 0.564175 2.749333 
19 2.606753 0.394805 3.593923 42.411225 0.005193 1.458266 2.412493 
15 2.665238 1.352180 3.002386 40.730574 0.005112 0.580848 3.333981 
14 2.721728 1.236242 2.388485 39.656729 0.004741 0.428350 3.391179 
15 2.648530 1.424076 3.854741 39.860702 0.004830 0.724240 2.844249 
16 2.680511 1.213780 3.665504 38.893227 0.004859 0.530776 4.050891 
19 2.662938 0.640464 4.515487 38.647102 0.005049 0.849314 5.314524 
20 2.279383 1.155079 7.012640 43.146928 0.006103 0.506837 4.060726 
20 2.377438 1.051940 4.145637 42.100388 0.004195 0.903996 2.922896 
16 2.505921 1.529418 6.162336 40.564592 0.005089 0.645144 4.978501 
17 2.451309 1.088370 3.923215 41.168660 0.005659 0.715316 4.515139 
16 2.561022 1.124756 5.517784 42.542002 0.006695 0.657986 7.102058 
18 2.560706 1.104743 4.638197 43.120811 0.005311 0.511274 5.055127 
18 2.414056 1.255847 5.517725 44.196359 0.005348 0.447705 6.876303 
19 2.368787 0.943769 4.291878 43.731226 0.005440 0.644777 4.656503 
15 2.659542 1.438145 3.208828 40.587171 0.005210 0.736655 2.732664 
15 2.595226 1.152544 2.944970 39.611662 0.005532 0.526915 3.456315 
16 2.617284 1.325531 5.663446 39.720841 0.006149 0.367246 2.868085 
17 2.630087 1.035426 1.993087 41.706156 0.004629 0.445647 3.754785 
16 2.622948 1.325530 2.104194 41.491357 0.005133 0.450912 5.376193 
16 2.538795 1.052875 5.236145 43.027156 0.004571 0.674609 5.891132 
18 2.369103 1.127169 3.825245 42.900690 0.003887 0.699246 3.769634 
19 2.370588 0.710307 5.093446 41.902123 0.004942 0.829668 7.504220 
22 2.305813 0.936570 3.851324 43.905593 0.004408 0.595670 5.917601 
22 2.453497 0.748783 4.316831 41.548490 0.006860 0.622024 4.399733 
19 2.382238 0.898650 3.149248 42.758857 0.004833 0.885167 4.646859 
16 2.458924 0.981922 2.418090 44.604789 0.005125 0.490967 4.523832 
16 2.441183 1.032679 4.896691 44.051738 0.004030 0.617409 5.573266 
17 2.285767 1.146134 3.590331 46.720964 0.005361 0.716957 5.132305 
22 2.475433 0.920144 3.425272 44.316835 0.006109 0.944534 3.880694 
20 2.657951 1.125447 0.505061 40.611881 0.004578 0.890301 6.287107 
17 2.574505 1.007775 7.228355 42.896996 0.006341 0.512505 7.686281 
14 2.725891 1.179546 1.064984 39.877542 0.005999 0.636002 6.147533 
13 2.761105 1.446877 4.129878 40.510887 0.005171 0.402749 5.377951 
15 2.600630 1.266612 4.198518 44.714488 0.005529 0.601603 5.537150 
15 2.661983 1.239339 3.388297 42.953637 0.008145 0.326832 5.182856 
15 2.537594 1.112511 3.492585 45.834642 0.005418 0.581284 6.189214 
14 2.670983 1.441917 3.221629 43.385140 0.005618 0.640089 7.112738 
13 2.571457 1.286948 1.888287 46.130236 0.006684 0.546013 4.111384 
16 2.508255 0.953231 0.671629 47.789236 0.008539 0.785124 5.292686 
14 2.577413 0.822783 2.222558 47.629221 0.004001 0.768778 3.388231 
14 2.633418 1.097038 2.371233 45.411444 0.006122 0.682544 6.232469 
18 2.442067 0.825154 5.061621 48.040503 0.004333 0.631681 6.124756 
20 2.352908 0.704470 2.124616 49.721827 0.005180 0.977967 7.581864 
18 2.185073 0.919683 3.570547 52.187335 0.005935 1.096356 7.136417 
16 2.172211 0.546512 -1.308276 53.721489 0.006539 1.100432 7.505997 
13 2.308319 0.869401 1.889444 51.615645 0.007125 0.930756 4.165452 
14 2.440714 1.024027 4.750057 48.508356 0.006891 0.672495 3.584352 
15 2.496953 0.480181 2.834767 46.707640 0.005099 0.838622 3.375426 
13 2.531323 1.233689 4.810881 47.422129 0.006700 1.024320 3.124564 
15 2.658838 1.780235 1.455148 42.792334 0.005236 1.010742 7.948579 
12 2.658554 1.177495 2.576913 45.099441 0.005478 1.016287 4.738061 
17 2.325903 0.674104 2.438117 49.110499 0.005590 1.947138 3.532471 
17 2.359372 0.254569 3.289513 50.320851 0.005843 1.452338 5.075570 
11 2.652490 -0.281271 2.646748 46.680176 0.006563 2.402635 5.688953 
11 2.608004 1.249760 2.921821 48.963706 0.006885 0.927413 2.219769 
11 2.690177 1.055748 3.411773 48.469091 0.006075 0.803259 2.508960 
10 2.706357 1.502392 2.457372 48.854453 0.005656 0.704900 2.531322 
13 2.607275 1.695984 2.992889 47.639048 0.007612 1.458360 2.771559 
11 2.547140 1.366438 3.944411 50.741498 0.007676 1.032283 2.250916 
12 2.423830 0.577459 4.097014 52.202573 0.006888 0.816916 2.510986 
14 2.359923 0.556261 1.798477 55.550056 0.006143 0.959533 3.663776 
13 2.325137 1.106856 3.331662 52.517703 0.006661 1.256671 6.466394 
15 2.402791 1.110584 5.896579 49.495692 0.006627 0.629713 7.685720 
15 2.623720 0.950785 5.314877 47.953090 0.006424 1.539871 5.042889 
11 2.650532 1.469194 2.053485 48.374394 0.006720 0.686347 1.846094 
12 2.607059 0.967305 5.402736 48.640155 0.006805 0.553543 1.831917 
12 2.657551 1.261206 2.747712 45.720502 0.005573 0.387879 2.926253 
12 2.627054 1.675483 4.207733 43.526462 0.006179 0.664362 2.525753 
12 2.664623 1.444747 3.842767 42.913098 0.006008 1.089101 2.435280 
12 2.657073 1.693554 2.524709 41.842217 0.005373 0.583513 3.316024 
12 2.649780 1.224105 4.965631 41.854598 0.005162 0.566761 4.556718 
13 2.653907 1.269484 5.605699 41.403437 0.006254 0.710786 4.030005 
17 2.641913 1.212961 6.108899 42.289496 0.007738 0.828038 6.047927 
12 2.648221 1.473374 5.303009 41.253803 0.005395 1.077495 2.639420 
12 2.684608 0.966011 3.765114 39.059428 0.005739 0.945910 1.717896 
11 2.693816 1.530800 1.602262 41.987733 0.007085 0.830565 4.122532 
13 2.570340 1.126131 5.283229 44.648838 0.008933 0.696689 4.694903 
17 2.326818 0.195816 7.184687 48.920229 0.006113 1.224748 3.803647 
16 2.436491 1.044264 2.705158 48.434333 0.005803 1.224429 3.552688 
13 2.536783 1.077311 3.419057 48.681521 0.005205 1.435858 2.453827 
19 2.470118 0.564216 2.719991 48.300762 0.006610 1.546631 3.313680 
13 2.346138 0.669123 7.034946 50.945247 0.006049 0.786583 3.495081 
13 2.437053 0.986326 4.591945 51.020422 0.006645 0.442802 3.192279 
13 2.228720 1.335417 4.511769 55.111219 0.007279 0.477443 4.184434 
15 2.532461 1.166790 4.642442 50.450250 0.006886 0.595160 4.751630 
15 2.647614 1.278758 6.972744 48.263190 0.007234 0.589474 5.480794 
14 2.480403 0.689370 2.369289 50.511443 0.005520 1.229433 2.964540 
14 2.522347 1.041060 2.736446 51.836647 0.006857 1.179355 2.134037 
14 2.593491 0.391316 2.189953 51.968142 0.007634 1.175626 2.289955 
12 2.406545 1.327322 3.723924 54.315754 0.005985 0.710539 2.410458 
15 2.492642 0.634646 4.107575 52.488727 0.005682 1.157832 1.728445 
13 2.493231 1.042163 3.419141 52.612783 0.006182 1.136678 2.248181 
16 2.415743 0.502413 3.953359 52.502996 0.006755 1.142722 2.530673 
16 2.305626 0.339046 3.958875 51.746332 0.006287 1.387792 2.733097 
15 2.122679 1.274712 4.336949 51.384080 0.006175 1.065159 3.733445 
16 2.428774 0.839092 1.394350 48.663250 0.005078 1.076590 2.917440 
16 2.338437 0.897616 3.157227 49.178231 0.005031 1.277542 5.350720 
16 2.228642 0.907590 5.410139 47.569175 0.005567 0.531002 2.964498 
14 2.472074 1.309723 5.097602 45.218896 0.006078 0.988050 3.100629 
15 2.351676 1.193442 3.576335 52.055514 0.005055 0.978623 2.080024 
13 2.486395 1.165509 4.516836 49.745232 0.007222 0.700405 1.320335 
12 2.462659 1.251512 3.230785 50.756100 0.005358 1.025016 1.710997 
15 2.357773 1.331169 2.497985 51.706807 0.007173 0.870139 3.798884 
13 2.552039 1.374049 3.449731 50.140781 0.006772 0.722439 1.660920 
15 2.517024 0.526904 2.455089 50.638700 0.005304 1.136696 1.497134 
20 2.432928 0.011517 3.046650 48.971844 0.004094 1.505252 0.696140 
14 2.614409 0.955026 3.841346 46.927454 0.007817 0.834603 0.786694 
13 2.611774 1.186715 3.492639 47.925598 0.006084 0.557664 0.741711 
15 2.633100 1.160333 3.592941 44.199019 0.003816 0.768420 0.666691 
15 2.772188 0.640012 3.707455 42.190465 0.005900 1.395387 0.426376 
13 2.738619 1.270816 4.288885 42.714075 0.005902 0.405517 0.344898 
13 2.820076 1.293756 3.917287 41.928063 0.005740 0.539899 0.230857 
16 2.487641 1.108620 3.233557 48.854779 0.004503 0.940499 0.836782 
15 2.407850 1.523155 3.519076 49.828342 0.004723 0.752172 0.696000 
26 2.364413 -0.643338 3.862142 53.304799 0.005687 2.030786 0.536841 
15 2.404517 1.072615 2.480490 52.009280 0.006014 0.882779 0.983279 
16 2.472627 0.615159 3.462094 51.414761 0.004751 0.731337 0.472507 
14 2.425555 0.982900 3.585038 51.613509 0.006238 1.053730 0.319126 
21 2.509276 -0.353172 3.529228 49.600835 0.004079 1.518353 0.418282 
14 2.394022 1.049034 3.347764 52.814010 0.005368 0.978286 0.826505 
14 2.583401 0.635102 3.581585 48.503532 0.005735 0.879708 0.922543 
14 2.587547 1.185132 3.450666 48.774388 0.004840 0.521410 0.998644 
13 2.557204 0.917497 3.609336 49.747116 0.005813 0.851618 1.949476 
16 2.538987 0.861336 3.270777 50.376547 0.005449 0.933987 1.520766 
16 2.517586 0.782310 3.432600 48.109389 0.004634 1.221233 1.809282 
15 2.415527 0.662840 3.498361 49.734389 0.004707 0.859242 0.483855 
13 2.562395 1.221803 2.438843 49.966666 0.004429 0.880169 1.364060 
12 2.714152 1.450026 3.943428 46.746492 0.005866 0.730146 0.543468 
12 2.642795 1.330183 4.016970 48.009868 0.007827 0.595623 0.969913 
12 2.641171 1.310303 3.540977 48.866566 0.006401 0.547932 0.371699 
14 2.694825 1.293304 3.272295 45.137783 0.006449 0.688691 0.372858 
15 2.572504 1.019638 3.540161 46.542919 0.004610 0.635437 0.511652 
15 2.524748 0.434483 4.033696 48.679342 0.004416 1.094327 0.937118 
15 2.553550 1.087331 3.369238 46.965198 0.004924 1.297287 0.523474 
13 2.604632 0.970400 2.907756 48.328843 0.005563 0.589110 1.215338 
12 2.646665 1.587630 3.482226 46.656424 0.005565 0.548730 1.222827 
12 2.692372 1.134836 3.901709 46.082032 0.005496 0.512034 1.086521 
13 2.729709 1.289810 3.722217 43.265574 0.007046 0.660447 0.730997 
13 2.737613 1.325519 3.748809 41.408406 0.006361 0.465055 0.326157 
13 2.783165 1.388348 4.081063 39.666269 0.005226 0.655415 0.890839 
15 2.735572 1.120033 3.905625 39.932070 0.005724 1.529149 0.410667 
15 2.551362 1.292087 3.657781 43.859170 0.004427 0.595371 1.378370 
14 2.618827 1.435163 3.429326 45.220720 0.005971 0.865957 1.007901 
13 2.726133 1.099111 3.500314 45.955369 0.005110 0.824419 2.316107 
13 2.601821 1.302790 3.684684 45.776629 0.005530 0.437003 0.971352 
13 2.615080 1.153618 3.696671 47.321516 0.005855 0.476583 1.085670 
15 2.625779 1.130158 3.461389 48.055901 0.005444 0.668412 1.065029 
13 2.659822 1.285835 2.644079 45.932497 0.008867 0.743366 1.234984 
13 2.668819 1.076472 3.499787 45.129929 0.005962 0.607758 0.826378 
13 2.670848 1.134500 3.738694 43.895015 0.005602 0.424038 0.385066 
13 2.640339 1.278230 4.295325 42.752845 0.005540 0.515559 2.118414 
13 2.760684 0.996866 2.378744 39.874271 0.004809 0.463491 1.727367 
13 2.710348 1.434148 4.348093 38.350021 0.006015 0.365619 2.071015 
13 2.780488 1.315065 2.944195 38.269531 0.005513 0.387034 1.490696 
13 2.700389 1.388260 3.693893 37.902440 0.004363 0.953520 1.474833 
13 2.738340 1.256341 4.228291 38.818325 0.007194 0.462061 1.314853 
13 2.701575 1.469376 4.085091 38.159438 0.004692 0.513751 0.547828 
13 2.753317 1.471791 4.210426 37.864997 0.005878 0.518555 0.877344 
13 2.736707 1.202474 4.171466 40.715077 0.005663 0.648689 1.571827 
13 2.698879 1.478706 3.911171 40.287358 0.005493 0.628680 1.089103 
13 2.725061 1.334981 3.526862 43.025066 0.006218 0.605522 0.658978 
13 2.716796 1.264584 4.282673 41.548579 0.006699 0.453676 1.089812 
13 2.786745 1.626146 3.985501 39.646864 0.005870 0.600727 0.444203 
13 2.674590 1.512244 4.572852 40.539251 0.005098 0.530836 0.724041 
13 2.678789 1.361352 3.363887 40.442781 0.005993 0.483276 0.673222 
13 2.822761 1.401552 4.308969 38.778857 0.006600 0.430402 1.180242 
13 2.730476 1.315156 4.183917 39.844838 0.006101 0.555288 1.045656 
13 2.741525 1.432154 3.316847 40.958361 0.004778 0.565064 1.335368 
13 2.697731 1.150301 3.999460 42.598666 0.004632 0.335237 1.168737 
13 2.711862 1.231796 4.028407 41.405018 0.005318 0.415583 1.009730 
13 2.675678 1.493392 3.512347 41.263630 0.006935 0.606629 0.862569 
13 2.646826 1.271636 3.178293 42.389116 0.005094 0.337799 1.055166 
13 2.752875 1.186037 3.736955 40.334389 0.005581 0.531208 0.885135 
13 2.638291 1.407471 4.559179 41.905756 0.006243 0.447601 2.053339 
13 2.785368 1.284566 3.274606 39.818523 0.005245 0.394143 2.241242 
13 2.677347 1.397058 4.207551 39.520806 0.005622 0.359200 1.868603 
13 2.706136 1.303779 3.605820 40.540603 0.005287 0.460972 1.330205 
14 2.731738 1.398815 4.620004 39.383625 0.005517 0.603071 1.697895 
14 2.687980 1.187773 4.253658 39.748991 0.006734 0.570725 1.011023 
17 2.621169 0.828068 4.370328 41.856226 0.004846 0.752200 2.034466 
16 2.684565 1.104227 3.316154 40.576037 0.006423 0.610975 1.559921 
16 2.658644 1.045056 3.922578 41.672015 0.006716 0.436105 0.994902 
17 2.718654 0.731940 3.276541 40.827143 0.007295 0.555645 1.253274 
16 2.708535 1.012513 3.503267 42.865686 0.007087 0.598521 3.234112 
13 2.749426 1.620923 1.769469 44.357789 0.005395 0.616051 3.896586 
15 2.701264 0.798526 3.038948 43.085786 0.004895 1.091022 0.560441 
14 2.608231 1.397592 3.699980 44.194725 0.005880 0.834026 0.510571 
17 2.565993 0.712143 3.444917 45.139988 0.006051 1.080030 0.493806 
18 2.491610 0.670616 4.489633 45.883964 0.004141 1.061172 1.215081 
14 2.655885 1.186924 3.420123 45.148973 0.004235 0.860663 0.670252 
14 2.702088 1.076303 3.974855 45.391953 0.005900 0.840615 0.325587 
13 2.744349 1.302315 3.436483 45.622567 0.007162 0.511161 0.355024 
13 2.614011 0.934940 3.140960 49.090982 0.005231 0.525103 0.763733 
15 2.620266 0.990139 3.412127 47.935229 0.006702 0.945825 0.478766 
13 2.518155 0.868090 3.605262 53.201795 0.005454 0.613670 0.486904 
16 2.375643 1.176080 3.527664 52.983104 0.004839 1.021828 0.180603 
14 2.523422 0.954520 3.800051 54.075695 0.005422 0.794485 0.664732 
18 2.320303 0.843921 3.262950 54.833939 0.005588 1.082004 0.727348 
17 2.271966 0.658007 3.587060 56.199987 0.006082 0.736557 1.335438 
16 2.205400 0.586531 3.742242 57.599639 0.004698 1.084518 0.716034 
15 2.452243 0.488485 3.635381 53.046169 0.005310 1.265857 0.423362 
14 2.398338 1.468677 3.011749 53.339312 0.005453 0.885534 1.262506 
14 2.549742 1.162010 4.035037 51.077726 0.005593 0.743253 0.647384 
14 2.601146 1.377487 3.928852 48.719494 0.005353 0.882311 0.335120 
12 2.616758 1.271297 3.782785 48.011076 0.006496 0.525526 1.195491 
12 2.679741 1.158095 3.926796 45.751507 0.005854 0.540018 1.278721 
12 2.656991 1.301469 2.898987 49.011986 0.005921 0.690003 0.869892 
12 2.731940 1.515594 3.116050 46.391675 0.006067 0.805721 0.227181 
14 2.654535 1.312130 2.995694 45.327741 0.005861 0.726152 0.078460 
13 2.657619 1.460510 2.962904 46.354035 0.006547 0.607131 0.149888 
13 2.733420 1.058097 2.972358 43.295279 0.004755 0.744811 0.146632 
15 2.665731 1.205193 3.088116 42.159862 0.005930 0.743490 0.249558 
16 2.651825 0.744515 3.292473 42.179624 0.004612 0.858544 0.180902 
18 2.565489 0.679105 3.324282 45.663566 0.003901 1.000660 0.195379 
15 2.750294 1.264288 3.954218 42.116055 0.006432 0.873924 0.666941 
13 2.873858 1.532918 3.474606 38.126876 0.006180 0.509083 1.396336 
13 2.803951 1.377289 4.812406 38.711297 0.006511 0.438091 1.764837 
13 2.711499 1.338693 4.076868 40.865991 0.004856 0.485238 0.546354 
13 2.774314 1.289206 3.465148 39.044532 0.007108 0.714554 0.946660 
14 2.745748 1.112381 4.010295 40.282552 0.005451 0.633875 0.535953 
17 2.554318 0.893091 4.148863 42.907231 0.004867 0.780003 0.818859 
17 2.376980 0.637022 3.830448 47.438142 0.005591 1.073121 0.310880 
15 2.524535 1.040462 3.736643 44.708454 0.006000 0.752592 1.054952 
14 2.633595 0.903988 3.210529 46.899500 0.006047 0.662477 0.731629 
14 2.491028 1.069748 3.600851 49.711479 0.004597 0.720429 0.692216 
15 2.612810 0.927407 3.420287 45.321729 0.005362 0.544413 0.735006 
14 2.619648 1.010155 3.722324 46.018085 0.004688 0.582037 0.627829 
