983 14 0 9.827914 0.948452 34.032617
983 14 1 53.569448 3.128669 29.146737
983 14 2 177.654610 4.521578 48.694244
983 14 3 465.872178 0.615830 18.814924
983 14 4 564.151460 3.547133 47.957809
983 14 5 612.593857 2.743398 41.471681
983 14 6 743.772611 1.836728 36.653980
983 14 7 795.410024 4.453448 21.282434
983 14 8 876.008642 3.463713 28.839859
983 14 9 920.910384 13.685925 40.593799
983 14 10 1117.465637 4.652517 31.975034
983 14 11 1185.279773 3.797856 58.107832
983 14 12 1243.467027 3.879486 34.925080
983 14 13 1288.581464 1.463139 17.937355
984 14 0 14.308561 0.725844 231.064575
984 14 1 55.198020 3.380878 9.742673
984 14 2 175.156937 3.948355 35.851496
984 14 3 566.287162 3.418018 35.231013
984 14 4 608.866183 2.967685 31.490920
984 14 5 741.569415 2.063795 34.244066
984 14 6 799.845787 4.168990 14.003015
984 14 7 874.143688 3.141397 21.920529
984 14 8 920.593901 14.112900 70.383738
984 14 9 1117.616539 3.736888 11.848441
984 14 10 1186.232695 3.384130 72.358398
984 14 11 1241.933442 4.075631 70.081346
984 14 12 1281.278192 0.623910 134.444136
984 14 13 1300.917685 0.592955 57.332642
985 13 0 -5.785821 0.729274 4.942714
985 13 1 55.409076 3.295127 39.327101
985 13 2 178.971167 4.511944 32.848811
985 13 3 561.730214 3.917207 11.853234
985 13 4 617.908159 2.981860 84.110335
985 13 5 743.926088 1.569562 33.868488
985 13 6 796.246974 4.912480 86.235652
985 13 7 872.935771 2.738417 33.705394
985 13 8 921.921423 14.194830 106.077495
985 13 9 1117.749725 3.804656 25.106539
985 13 10 1185.473143 3.582757 111.713517
985 13 11 1240.954371 4.227777 14.486502
985 13 12 1309.792827 1.889739 2.272623
986 16 0 -21.370570 1.271436 10.584392
986 16 1 57.254630 3.347016 46.062915
986 16 2 176.596422 4.677212 25.105581
986 16 3 396.099214 0.289169 43.389486
986 16 4 561.944964 4.694613 54.968631
986 16 5 612.599202 2.821968 90.475290
986 16 6 734.984476 0.878826 6.250572
986 16 7 742.351244 1.229257 33.288661
986 16 8 799.808270 4.305420 16.485931
986 16 9 873.200856 3.507615 38.860633
986 16 10 917.130369 12.101529 40.731025
986 16 11 953.072254 0.886099 75.694488
986 16 12 1117.320025 4.295753 10.551750
986 16 13 1182.996925 3.160906 68.740978
986 16 14 1241.681712 4.331221 66.557204
986 16 15 1311.802640 1.323801 3.662507
987 15 0 13.366664 0.812738 195.790410
987 15 1 56.600053 3.064170 0.422087
987 15 2 179.479264 4.157501 0.708956
987 15 3 564.135918 4.090817 32.872877
987 15 4 610.632003 2.624633 100.089955
987 15 5 741.466534 1.633865 7.058311
987 15 6 763.742318 0.846265 50.307913
987 15 7 799.853346 3.651068 10.461472
987 15 8 875.991811 3.667361 2.271348
987 15 9 920.092965 12.332927 45.448216
987 15 10 969.889410 1.455622 20.584484
987 15 11 1117.664395 4.062974 1.740162
987 15 12 1183.288713 4.051760 16.817152
987 15 13 1244.098768 4.585514 21.708290
987 15 14 1312.030012 1.392189 14.508928
988 14 0 7.442860 1.247257 5060.540664
988 14 1 58.492598 3.040455 7.645235
988 14 2 178.695946 4.257121 22.190119
988 14 3 561.783395 3.305248 4.429432
988 14 4 611.876259 3.481448 178.925615
988 14 5 741.799453 1.710637 17.763462
988 14 6 797.645316 4.272893 80.014210
988 14 7 875.045607 3.161183 28.153565
988 14 8 921.169886 13.318496 63.198197
988 14 9 953.607948 0.710260 2.323299
988 14 10 1118.847883 4.269541 4.641794
988 14 11 1188.219261 3.604096 139.429949
988 14 12 1238.278448 3.881905 24.486225
988 14 13 1310.984416 1.570645 17.102892
989 14 0 -3.095824 0.562550 2.571312
989 14 1 55.887203 3.570757 8.043459
989 14 2 178.192997 3.975479 30.783751
989 14 3 560.403370 3.230250 14.184055
989 14 4 612.069498 3.062346 63.397858
989 14 5 746.797049 1.671062 19.415256
989 14 6 799.944476 3.910580 4.235843
989 14 7 871.290255 2.955573 24.929725
989 14 8 921.066370 13.374165 81.409425
989 14 9 970.913501 0.493634 0.505689
989 14 10 1116.676199 4.151408 8.812428
989 14 11 1184.056686 3.218895 32.188215
989 14 12 1243.302207 4.338436 133.741763
989 14 13 1293.073221 1.470672 0.730707
990 12 0 54.701502 3.696774 16.272166
990 12 1 178.620770 4.176894 31.958776
990 12 2 563.845643 4.076106 33.590671
990 12 3 609.057631 2.407729 42.242473
990 12 4 741.818966 2.268928 38.152519
990 12 5 799.747428 3.719673 30.499582
990 12 6 872.826563 3.581297 26.056325
990 12 7 919.558600 14.818547 28.388243
990 12 8 1116.612701 4.180843 15.811172
990 12 9 1186.406830 3.160561 60.812411
990 12 10 1241.730379 3.905573 46.167525
990 12 11 1311.398990 1.745423 57.704999
991 12 0 -21.339992 0.651200 36.456995
991 12 1 55.509799 3.516362 63.667451
991 12 2 177.883769 4.181957 40.797704
991 12 3 563.653431 3.779713 42.217399
991 12 4 613.428743 2.351942 49.603332
991 12 5 743.511015 2.108346 71.713581
991 12 6 800.323493 4.228160 40.493091
991 12 7 870.483156 2.971576 68.961586
991 12 8 921.626893 13.421830 47.275579
991 12 9 1115.664130 4.226728 51.653773
991 12 10 1185.609307 3.587419 50.075176
991 12 11 1246.988223 5.560490 55.478873
992 14 0 15.471392 0.593637 39.636265
992 14 1 55.716218 3.121326 40.232586
992 14 2 178.247244 4.513634 31.873127
992 14 3 474.081331 0.444177 17.932435
992 14 4 561.449425 4.225452 37.719355
992 14 5 609.943710 2.547513 47.295667
992 14 6 744.174478 1.793034 34.200614
992 14 7 798.304253 4.011199 32.862902
992 14 8 872.946250 2.436024 28.464770
992 14 9 919.928885 13.629132 51.799910
992 14 10 1118.302310 4.234130 30.278549
992 14 11 1188.598102 2.602716 20.256989
992 14 12 1245.850933 4.136911 36.843036
992 14 13 1297.753505 1.183822 28.334022
993 14 0 -5.072712 0.686943 60.949816
993 14 1 56.500832 3.413017 75.052484
993 14 2 177.182437 3.818062 61.332684
993 14 3 457.557047 0.548018 53.995961
993 14 4 564.262628 3.452743 44.672039
993 14 5 611.511749 2.678753 43.118078
993 14 6 748.418453 2.125245 55.854875
993 14 7 798.754641 3.583149 34.019576
993 14 8 872.624204 3.083636 54.294400
993 14 9 919.672751 13.490790 43.637867
993 14 10 1117.578706 4.131145 50.425946
993 14 11 1180.943688 2.826365 53.861187
993 14 12 1239.442515 4.296806 36.875867
993 14 13 1308.925350 1.789248 44.395229
994 14 0 -3.655259 1.231280 1043.215903
994 14 1 56.143676 2.939949 38.858215
994 14 2 178.304628 4.347575 35.078681
994 14 3 458.661076 0.486166 534.721280
994 14 4 563.189488 3.210485 26.747190
994 14 5 605.884685 2.941085 166.333076
994 14 6 736.809844 2.016702 31.989056
994 14 7 798.248403 4.020484 21.956680
994 14 8 872.959150 3.004054 72.781079
994 14 9 921.514573 13.949843 51.994712
994 14 10 1119.123748 3.931000 4.361121
994 14 11 1190.681080 3.299126 98.331845
994 14 12 1240.317893 4.151698 8.620912
994 14 13 1314.957481 1.498442 157.623796
995 16 0 -5.424714 0.900899 31.879689
995 16 1 55.508088 3.598455 52.656515
995 16 2 180.833962 4.879171 68.663370
995 16 3 467.449996 0.491063 49.453586
995 16 4 563.383427 4.170244 43.381781
995 16 5 613.148380 2.776374 43.887165
995 16 6 742.775755 2.059637 24.995755
995 16 7 799.659030 4.833006 57.790009
995 16 8 871.399744 2.696429 21.399987
995 16 9 920.510081 12.625228 60.106881
995 16 10 939.749018 1.908851 30.650986
995 16 11 1117.803730 4.429162 44.401984
995 16 12 1181.707692 2.340288 28.570363
995 16 13 1234.917139 3.116226 31.703885
995 16 14 1250.727280 1.833990 31.087721
995 16 15 1315.555958 1.590834 56.383782
996 17 0 5.166974 1.112410 71.457741
996 17 1 55.045840 2.861511 23.692708
996 17 2 178.010307 3.954960 8.874455
996 17 3 480.279020 0.395460 8.324949
996 17 4 561.862077 3.603925 8.385038
996 17 5 609.333925 2.915530 21.836266
996 17 6 741.418171 1.896462 16.446879
996 17 7 795.974203 4.282491 27.984388
996 17 8 875.249369 2.461375 17.296861
996 17 9 919.292442 11.543611 45.082857
996 17 10 927.519535 0.346022 34.405180
996 17 11 962.692359 1.246764 13.385666
996 17 12 1115.979732 3.942032 22.872239
996 17 13 1183.012631 2.911565 15.304777
996 17 14 1234.840665 2.203514 18.521765
996 17 15 1256.443148 2.221045 59.253526
996 17 16 1304.706299 1.068438 67.253820
997 16 0 -8.605957 0.663563 7.174657
997 16 1 53.170562 3.361613 16.083980
997 16 2 175.707451 4.437908 11.941126
997 16 3 415.899839 0.266560 49.455429
997 16 4 462.193963 0.497758 55.347829
997 16 5 560.718847 3.774701 5.145069
997 16 6 612.647335 2.783004 148.283296
997 16 7 742.153533 1.568457 12.686005
997 16 8 798.435581 4.143346 15.876985
997 16 9 870.471746 2.509944 14.290106
997 16 10 919.699289 13.055355 88.225482
997 16 11 1117.198260 3.706547 6.452673
997 16 12 1185.826280 3.893477 99.579231
997 16 13 1238.961363 2.688409 4.884237
997 16 14 1275.869642 2.056098 272.536607
997 16 15 1330.043563 0.272935 41.016461
998 14 0 -14.586912 0.921162 19.375631
998 14 1 54.169380 3.583813 13.861904
998 14 2 177.198514 3.712963 6.401340
998 14 3 467.153614 0.508471 47.530578
998 14 4 561.405452 3.258994 36.921854
998 14 5 607.066835 2.996634 166.912309
998 14 6 741.050584 1.959873 32.118855
998 14 7 797.407696 4.119275 34.999748
998 14 8 872.799589 2.958754 14.329584
998 14 9 920.374914 12.244702 49.509175
998 14 10 1118.295808 3.894391 4.177230
998 14 11 1183.882098 3.144519 73.907283
998 14 12 1244.331295 4.435750 48.834775
998 14 13 1307.319437 1.165496 23.136381
999 15 0 -20.632374 0.675047 42.103691
999 15 1 7.953457 0.562455 32.407310
999 15 2 56.340540 2.563308 54.584172
999 15 3 177.345126 4.412702 44.682711
999 15 4 475.503696 0.414996 57.483083
999 15 5 563.388976 3.502707 32.129483
999 15 6 614.452766 2.767248 73.968244
999 15 7 743.965924 2.009168 36.520424
999 15 8 798.131699 4.064733 28.010131
999 15 9 872.361741 2.701735 26.580694
999 15 10 920.752772 12.945878 49.377328
999 15 11 1115.591416 3.875731 14.394218
999 15 12 1187.765621 3.757450 67.544307
999 15 13 1241.812545 4.114789 98.116971
999 15 14 1309.391408 1.040915 28.016319
1000 14 0 4.030407 1.121361 278.346009
1000 14 1 56.013120 2.831211 33.239465
1000 14 2 177.286883 4.476464 42.572362
1000 14 3 452.197551 0.347399 71.184040
1000 14 4 562.316800 3.609345 31.246060
1000 14 5 605.301840 2.801141 107.823678
1000 14 6 750.442631 2.391376 118.591520
1000 14 7 798.915920 3.499165 39.105476
1000 14 8 870.084004 3.040731 33.385875
1000 14 9 920.759524 11.855296 58.010626
1000 14 10 1116.244195 3.861457 20.009054
1000 14 11 1182.662247 3.292326 105.682891
1000 14 12 1242.851879 4.356309 36.298263
1000 14 13 1327.590726 0.939979 38.285744
1001 17 0 -14.969629 1.114034 90.828864
1001 17 1 54.917464 3.393599 44.711564
1001 17 2 175.914246 4.130073 21.790638
1001 17 3 458.351441 0.544510 20.005624
1001 17 4 562.603789 3.964324 20.184322
1001 17 5 612.565204 1.841733 15.970145
1001 17 6 626.195345 0.530013 41.996981
1001 17 7 740.553822 1.355616 16.065832
1001 17 8 766.118928 0.647212 24.747515
1001 17 9 797.626008 3.682439 30.506883
1001 17 10 877.882541 2.773078 18.335030
1001 17 11 921.506843 12.698960 54.896677
1001 17 12 1117.804601 4.072407 31.546986
1001 17 13 1176.411687 1.902283 38.368633
1001 17 14 1195.064443 1.282996 34.745813
1001 17 15 1244.380875 4.122648 25.437766
1001 17 16 1302.777719 1.627287 24.955019
1002 15 0 -0.109135 1.061918 28.221694
1002 15 1 56.014665 3.226766 25.962137
1002 15 2 178.291601 4.423645 20.742605
1002 15 3 465.577273 0.417089 12.856041
1002 15 4 561.861770 3.338174 25.789994
1002 15 5 605.605812 2.964618 44.326717
1002 15 6 742.826769 1.883876 69.999965
1002 15 7 800.115799 4.289952 13.943198
1002 15 8 874.767046 2.747151 38.649039
1002 15 9 918.174943 12.901427 25.872287
1002 15 10 1116.013319 3.701772 18.202871
1002 15 11 1177.232566 1.936468 40.673277
1002 15 12 1199.278723 1.322677 34.129247
1002 15 13 1240.988205 4.172821 84.796812
1002 15 14 1313.086225 1.068976 36.051995
1003 20 0 4.835335 1.027108 14.029164
1003 20 1 56.318295 3.238512 36.655778
1003 20 2 170.172518 0.895144 21.393451
1003 20 3 178.151029 3.737338 22.964547
1003 20 4 266.333754 0.251027 57.355011
1003 20 5 384.222117 0.310054 15.890141
1003 20 6 463.354433 0.458229 18.284132
1003 20 7 562.049083 3.807393 16.088237
1003 20 8 612.115638 3.137808 45.843365
1003 20 9 744.618577 1.819918 21.658268
1003 20 10 797.333431 4.134106 47.284188
1003 20 11 874.146323 2.782932 20.727996
1003 20 12 918.747464 10.425256 35.180128
1003 20 13 931.361059 2.115243 21.842916
1003 20 14 975.739546 0.545039 31.841116
1003 20 15 1115.892822 3.790478 26.403265
1003 20 16 1186.729633 3.425522 60.195112
1003 20 17 1245.326176 4.604429 26.421965
1003 20 18 1322.965044 0.894373 21.654991
1003 20 19 1400.788670 0.142691 15.661400
1004 16 0 -10.904223 0.941126 44.015648
1004 16 1 54.547110 3.262863 11.705640
1004 16 2 171.776749 1.540670 96.192181
1004 16 3 183.255173 3.157680 45.694066
1004 16 4 478.504211 0.511791 31.337482
1004 16 5 561.687263 3.242215 19.751928
1004 16 6 611.210042 3.419125 181.960535
1004 16 7 746.462189 1.588455 183.392677
1004 16 8 798.000191 4.412765 42.263290
1004 16 9 876.109698 3.763506 98.945589
1004 16 10 919.577608 10.439244 11.068328
1004 16 11 937.024609 3.365949 4.799902
1004 16 12 1116.517320 3.566490 4.182522
1004 16 13 1180.352148 3.576175 202.700396
1004 16 14 1243.330938 3.934325 95.677027
1004 16 15 1295.044844 1.817974 95.965571
1005 17 0 -5.734187 0.887666 11.829816
1005 17 1 56.042412 3.508787 29.649153
1005 17 2 175.641124 1.952486 7.960819
1005 17 3 187.909501 2.486999 8.347677
1005 17 4 465.453497 0.153403 13.106917
1005 17 5 560.134351 3.225879 8.602267
1005 17 6 604.749288 3.488991 161.608364
1005 17 7 740.743218 2.467337 2.678433
1005 17 8 798.742305 4.104921 20.110252
1005 17 9 871.366956 2.729048 12.123078
1005 17 10 918.722107 12.052166 28.634753
1005 17 11 935.922055 2.345388 29.760083
1005 17 12 1116.410769 4.149428 9.149696
1005 17 13 1187.158301 3.529471 40.002902
1005 17 14 1243.247850 4.640778 185.994423
1005 17 15 1313.257547 0.963568 6.829389
1005 17 16 1349.493257 0.199540 249.635864
1006 15 0 -9.522236 0.655363 39.364067
1006 15 1 55.253919 3.372541 52.934770
1006 15 2 175.676654 4.173952 18.455124
1006 15 3 433.243030 0.234332 360.925072
1006 15 4 514.388690 0.209087 9.238062
1006 15 5 563.508141 3.635282 23.090243
1006 15 6 611.225366 2.503106 28.009532
1006 15 7 744.381361 1.810108 111.598937
1006 15 8 798.609148 4.505380 60.164630
1006 15 9 874.730226 2.741992 79.732619
1006 15 10 922.300664 13.310180 88.415051
1006 15 11 1117.294155 3.731158 12.346485
1006 15 12 1188.470369 3.212270 10.873687
1006 15 13 1243.523193 3.985925 55.893940
1006 15 14 1309.343241 1.702817 20.998516
1007 14 0 -9.210393 0.838020 6.984818
1007 14 1 53.816276 3.260099 31.972487
1007 14 2 175.765467 4.515828 25.153322
1007 14 3 561.009166 3.742860 41.909258
1007 14 4 618.719672 3.108390 203.869706
1007 14 5 744.127342 1.760516 38.774167
1007 14 6 799.047786 4.461629 31.957027
1007 14 7 869.360372 3.106820 44.898311
1007 14 8 917.510252 12.073306 54.469701
1007 14 9 949.659246 2.369400 163.893169
1007 14 10 1117.418849 4.036530 19.974697
1007 14 11 1182.165114 2.857622 37.687213
1007 14 12 1243.786504 5.618285 120.280975
1007 14 13 1318.847930 0.793994 33.453416
1008 14 0 -1.095264 0.968179 23.344919
1008 14 1 54.747435 3.258212 19.019225
1008 14 2 179.172570 4.663637 32.286049
1008 14 3 560.807493 3.827533 13.145906
1008 14 4 614.934515 3.227992 33.813008
1008 14 5 746.301217 1.931911 27.532713
1008 14 6 799.848174 4.230634 39.947996
1008 14 7 872.723071 3.010155 22.245077
1008 14 8 918.221860 12.112871 54.684602
1008 14 9 962.955839 2.226283 34.531952
1008 14 10 1117.192913 4.509800 31.215878
1008 14 11 1188.799351 3.666449 26.869489
1008 14 12 1246.801903 5.042181 54.515951
1008 14 13 1329.364299 1.040126 38.457478
1009 13 0 53.470306 3.729967 46.372717
1009 13 1 177.144072 4.551518 33.214588
1009 13 2 563.322328 3.981395 58.063560
1009 13 3 620.485590 2.531826 66.502690
1009 13 4 745.122451 2.221071 60.540500
1009 13 5 797.656994 4.526689 35.489987
1009 13 6 874.194283 2.652902 25.459947
1009 13 7 918.490579 12.550354 64.762984
1009 13 8 955.905249 2.388000 58.189347
1009 13 9 1119.260805 4.137073 36.602354
1009 13 10 1183.776947 3.720068 45.075411
1009 13 11 1244.406521 3.822895 45.139773
1009 13 12 1297.709312 2.072772 51.560059
1010 15 0 26.928116 0.751064 44.940166
1010 15 1 55.759862 2.919778 31.302244
1010 15 2 181.373485 4.572309 63.740051
1010 15 3 562.746749 3.687843 49.788160
1010 15 4 615.225717 3.319908 70.584451
1010 15 5 742.213213 1.911056 48.187302
1010 15 6 800.439495 4.704905 39.138581
1010 15 7 876.855571 3.357465 91.742657
1010 15 8 921.391994 11.895481 32.772526
1010 15 9 960.361399 2.445309 43.717100
1010 15 10 1116.655527 3.883453 32.040011
1010 15 11 1178.013586 2.339408 85.967490
1010 15 12 1194.633443 1.925608 42.912533
1010 15 13 1244.724778 5.059100 67.217789
1010 15 14 1300.527060 1.035140 77.391823
1011 14 0 56.794658 3.570233 32.311241
1011 14 1 177.517899 4.730433 43.450697
1011 14 2 564.044900 3.760099 43.803242
1011 14 3 606.951173 2.766769 29.097294
1011 14 4 745.069316 1.757493 46.137977
1011 14 5 796.467050 4.233112 35.953951
1011 14 6 872.665544 3.625784 44.717433
1011 14 7 917.990139 11.875772 22.336662
1011 14 8 954.198910 2.759409 31.584720
1011 14 9 1118.041775 4.157020 20.386416
1011 14 10 1182.035629 3.168961 43.276229
1011 14 11 1229.209219 0.831441 21.544124
1011 14 12 1246.441435 3.434145 37.694985
1011 14 13 1309.544650 2.246742 28.012747
1012 14 0 -24.871214 1.185504 36.729140
1012 14 1 57.290145 3.304619 22.338395
1012 14 2 178.069100 4.244756 43.412017
1012 14 3 564.748540 3.363381 42.360297
1012 14 4 617.291101 3.489423 104.799517
1012 14 5 744.320909 1.524233 93.324773
1012 14 6 797.238420 4.563564 26.242268
1012 14 7 872.974771 3.403501 26.482979
1012 14 8 918.331029 12.476281 18.675912
1012 14 9 966.130640 2.163947 41.449462
1012 14 10 1116.132327 3.944174 5.686476
1012 14 11 1186.051948 3.604634 70.289437
1012 14 12 1244.748750 4.767181 42.349106
1012 14 13 1314.062718 1.061781 58.438949
1013 13 0 52.413482 3.612391 58.320890
1013 13 1 177.416274 4.778466 19.439677
1013 13 2 563.087869 3.395347 24.318091
1013 13 3 613.397640 3.548857 145.928789
1013 13 4 740.536514 1.417697 13.433132
1013 13 5 798.655586 4.397261 29.098874
1013 13 6 872.653545 3.129134 25.851242
1013 13 7 918.539671 11.929887 26.223934
1013 13 8 965.230492 2.045315 52.350693
1013 13 9 1117.456722 4.073354 28.779228
1013 13 10 1181.731845 3.569958 54.940929
1013 13 11 1239.087945 4.484824 49.010679
1013 13 12 1306.841904 1.730008 55.301081
1014 13 0 52.424373 3.668652 15.474522
1014 13 1 178.903958 4.236117 15.398281
1014 13 2 563.184143 3.901239 17.330253
1014 13 3 607.940235 2.363853 42.925067
1014 13 4 738.564678 1.541315 40.802550
1014 13 5 797.049154 4.414014 44.112096
1014 13 6 868.492841 2.600980 21.895902
1014 13 7 915.737048 12.615389 22.357465
1014 13 8 964.096379 2.029053 24.679838
1014 13 9 1114.784085 4.222703 25.720349
1014 13 10 1189.772877 3.116494 35.962263
1014 13 11 1240.469337 3.410245 19.576216
1014 13 12 1293.376183 1.717932 24.819700
1015 17 0 -1.176240 0.933936 28.030212
1015 17 1 55.102356 3.329832 17.166250
1015 17 2 175.854449 5.002070 35.803308
1015 17 3 467.265453 0.586356 30.449892
1015 17 4 561.032128 3.683325 35.057761
1015 17 5 613.086892 2.780785 30.823002
1015 17 6 740.750698 1.909172 16.616529
1015 17 7 788.445316 1.362851 46.162700
1015 17 8 800.455307 3.062753 21.771284
1015 17 9 874.617636 2.828943 28.653152
1015 17 10 918.644325 11.046117 44.490919
1015 17 11 938.491164 2.473508 35.087674
1015 17 12 1116.214532 3.189542 22.564722
1015 17 13 1132.771879 0.876072 34.278625
1015 17 14 1183.414824 3.076227 35.486127
1015 17 15 1243.317702 4.641219 33.862063
1015 17 16 1289.863889 1.313212 24.522355
1016 16 0 0.797351 0.835994 45.649220
1016 16 1 55.614501 3.530106 24.468318
1016 16 2 177.445831 4.429909 20.951525
1016 16 3 416.889632 0.195212 15.101972
1016 16 4 486.786142 0.390192 51.224168
1016 16 5 561.257750 4.123526 20.354234
1016 16 6 612.595959 2.213801 24.137287
1016 16 7 743.717749 2.081782 30.192365
1016 16 8 799.777376 4.416506 19.448126
1016 16 9 879.359593 3.015983 81.189737
1016 16 10 918.827719 11.384650 23.311423
1016 16 11 939.890554 0.925737 21.093174
1016 16 12 1116.433662 3.783552 13.512680
1016 16 13 1186.886865 3.308499 30.019885
1016 16 14 1244.991008 4.487260 44.559071
1016 16 15 1323.341002 0.550212 8.913065
1017 17 0 3.631036 0.941968 23.672724
1017 17 1 53.037282 3.607878 18.866236
1017 17 2 178.339603 4.476565 14.975471
1017 17 3 477.466554 0.498668 14.114655
1017 17 4 565.634697 4.451710 59.566907
1017 17 5 619.795388 2.158069 15.278989
1017 17 6 739.832085 2.002796 37.229627
1017 17 7 798.299370 3.982135 10.439655
1017 17 8 875.794930 3.675694 17.244540
1017 17 9 918.983058 11.341129 33.276749
1017 17 10 956.624276 1.256894 4.271661
1017 17 11 1117.242617 3.381255 11.011939
1017 17 12 1179.026460 2.272121 23.081299
1017 17 13 1195.907051 1.151721 9.507834
1017 17 14 1243.053784 4.324282 30.888397
1017 17 15 1308.358519 0.548008 14.956131
1017 17 16 1324.271577 0.524076 13.527593
1018 16 0 -4.814191 1.011940 29.955928
1018 16 1 53.930623 3.356414 20.604368
1018 16 2 178.151044 4.348980 32.463899
1018 16 3 378.065722 0.333140 26.464463
1018 16 4 477.420464 0.608577 37.030734
1018 16 5 564.042771 3.370417 38.039771
1018 16 6 606.681803 3.040194 25.622493
1018 16 7 746.238288 1.975752 42.573108
1018 16 8 797.778238 4.782046 26.970030
1018 16 9 874.757934 3.056124 22.098545
1018 16 10 919.352210 12.019985 30.570483
1018 16 11 948.063262 0.480576 22.342345
1018 16 12 1116.698754 4.047236 27.861712
1018 16 13 1187.699196 3.323509 49.931844
1018 16 14 1242.400518 3.975021 52.213466
1018 16 15 1309.347033 1.397015 21.338853
1019 18 0 -6.501512 1.186958 52.793860
1019 18 1 54.599984 3.341262 41.243818
1019 18 2 176.467783 4.443963 45.523543
1019 18 3 249.431822 0.219878 65.165385
1019 18 4 338.984125 0.177547 33.357395
1019 18 5 387.373051 0.284367 49.472997
1019 18 6 466.101273 0.582160 25.088860
1019 18 7 562.816917 3.426736 43.100466
1019 18 8 613.349098 3.119400 48.412904
1019 18 9 747.358589 1.838008 46.931532
1019 18 10 769.141265 0.536533 36.333957
1019 18 11 798.443678 3.971115 33.314409
1019 18 12 874.796547 2.880096 33.381964
1019 18 13 918.852139 13.138040 47.621057
1019 18 14 1117.673466 4.451991 31.558017
1019 18 15 1185.985145 3.455956 39.153432
1019 18 16 1245.668696 3.949421 29.519410
1019 18 17 1302.898668 1.172713 37.559994
1020 16 0 9.389249 0.826067 44.412471
1020 16 1 53.347923 3.371431 53.054181
1020 16 2 177.172505 4.844295 42.176087
1020 16 3 410.476853 0.271913 54.177013
1020 16 4 480.817858 0.462537 43.650098
1020 16 5 562.026045 3.964376 35.055352
1020 16 6 611.887382 3.166526 37.612583
1020 16 7 745.837877 1.883516 54.413206
1020 16 8 798.366795 4.031370 45.019574
1020 16 9 872.766515 3.809814 45.370280
1020 16 10 921.878000 12.464583 32.038121
1020 16 11 1117.700959 4.018303 51.372308
1020 16 12 1185.165426 3.548697 62.602909
1020 16 13 1244.507843 3.918428 31.506890
1020 16 14 1312.790630 1.125930 39.378163
1020 16 15 1368.985568 0.318773 38.924173
1021 14 0 -13.429866 1.121263 42.104096
1021 14 1 55.341203 3.203257 30.787115
1021 14 2 178.055685 4.270507 41.510752
1021 14 3 456.487807 0.387736 29.262275
1021 14 4 562.638702 4.034788 17.681281
1021 14 5 619.207624 2.444644 25.972157
1021 14 6 742.879634 2.267731 31.676959
1021 14 7 797.961528 3.369713 30.461209
1021 14 8 870.304046 2.834393 35.376687
1021 14 9 919.177695 12.320364 36.013441
1021 14 10 1116.880158 4.601203 20.732850
1021 14 11 1188.700899 3.232785 26.217870
1021 14 12 1245.572202 3.842234 36.166041
1021 14 13 1297.648587 1.240887 39.375364
1022 15 0 -3.959286 1.028692 11.592215
1022 15 1 54.390501 3.334097 24.514294
1022 15 2 180.217197 3.996308 49.545891
1022 15 3 472.727933 0.412426 9.724200
1022 15 4 562.863670 3.788682 27.385327
1022 15 5 612.460964 2.853512 30.397410
1022 15 6 742.127233 2.042359 29.428309
1022 15 7 798.897818 4.573427 7.263322
1022 15 8 878.386443 2.522726 16.713143
1022 15 9 918.719319 13.332725 19.078931
1022 15 10 1116.345852 4.468491 16.888562
1022 15 11 1184.577924 2.086844 10.936814
1022 15 12 1211.460110 1.456352 20.954200
1022 15 13 1243.939463 4.858412 40.285727
1022 15 14 1316.726547 0.939300 3.859056
1023 17 0 6.008573 0.891573 72.996726
1023 17 1 56.136791 3.025836 1.804886
1023 17 2 153.332510 0.417651 7.414202
1023 17 3 179.361063 3.946961 17.786372
1023 17 4 332.799159 0.156905 75.369942
1023 17 5 461.885359 0.479427 117.149112
1023 17 6 560.991468 3.776504 1.674630
1023 17 7 608.077423 3.155744 85.543860
1023 17 8 745.643850 2.203376 98.991845
1023 17 9 797.573267 3.882379 46.435808
1023 17 10 870.430326 3.759746 0.482283
1023 17 11 922.094418 12.753301 42.594918
1023 17 12 1116.154397 3.611349 8.454623
1023 17 13 1184.553254 3.772631 276.176346
1023 17 14 1240.160448 3.164030 3.237334
1023 17 15 1257.857186 1.040524 446.206559
1023 17 16 1314.483634 1.003879 1.939844
1024 15 0 0.918272 1.256249 71.666339
1024 15 1 58.479128 3.176368 19.490274
1024 15 2 176.906567 4.543511 37.598715
1024 15 3 460.816629 0.421335 117.749470
1024 15 4 562.291098 3.964957 56.105406
1024 15 5 615.052924 2.526485 58.531459
1024 15 6 745.588080 2.393722 93.093399
1024 15 7 795.793200 3.782757 28.189666
1024 15 8 867.426422 3.241589 41.046127
1024 15 9 918.959143 13.458188 50.605940
1024 15 10 965.602464 0.941169 37.274597
1024 15 11 1118.224063 4.550900 32.309466
1024 15 12 1184.978300 2.841306 46.866495
1024 15 13 1238.469614 4.297360 123.825301
1024 15 14 1313.000747 1.580977 40.317449
1025 14 0 -7.696176 0.694196 8.121738
1025 14 1 55.577139 3.261388 57.310902
1025 14 2 179.068632 4.147650 2.444093
1025 14 3 510.777905 0.407286 16.000983
1025 14 4 564.174409 3.658510 33.731727
1025 14 5 614.162284 2.762353 122.163996
1025 14 6 743.300120 1.716107 38.399470
1025 14 7 799.444866 4.520861 46.536607
